age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35,1,1,1,1,1,1,0,1148,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
32,2,1,6,0,1,1,1,51,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
51,8,2,6,0,1,0,1,670,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1
27,2,1,6,0,0,0,1,160,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0
31,3,0,3,0,0,0,1,96,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,2,1,1,0,1,0,1,156,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
49,6,0,6,0,1,0,1,604,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
42,1,0,1,0,1,0,1,132,6,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
26,11,1,1,0,0,0,1,236,2,999,0,0,-1.8,92.843,-50.0,1.602,5099.1,0
30,8,0,6,0,1,0,0,577,7,999,0,0,-1.8,93.369,-34.8,0.646,5008.7,1
28,2,1,6,0,0,0,1,69,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
28,11,1,6,0,1,0,0,6,1,999,0,0,-1.7,94.027,-38.3,0.89,4991.6,0
41,1,0,1,0,0,0,0,139,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,3,0,0,0,1,0,0,1009,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
26,4,1,3,0,0,0,1,62,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
46,3,0,2,1,0,0,0,401,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
30,4,0,4,0,0,0,1,392,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
30,6,0,6,0,0,0,0,221,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
57,6,0,6,0,0,0,1,101,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
54,5,2,6,0,1,0,1,193,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
59,6,0,6,0,0,1,1,168,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
37,3,0,2,1,1,0,1,279,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,4,0,4,0,1,0,0,242,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
31,1,0,1,0,1,0,1,322,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
55,10,0,6,1,0,0,1,58,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
60,9,0,5,1,1,0,1,130,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,2,0,6,0,0,0,0,211,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
33,2,1,6,0,1,0,1,370,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,3,0,3,1,1,0,1,317,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
35,3,0,2,0,0,0,1,672,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
35,8,0,3,0,1,0,0,363,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
32,7,0,6,0,0,0,1,72,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
56,4,0,0,1,2,2,0,272,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
41,2,0,6,0,1,0,1,342,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
32,2,0,6,0,1,0,0,93,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
36,3,0,0,1,0,0,1,753,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
43,3,0,0,1,1,0,0,227,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
54,1,1,1,1,0,0,0,144,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
28,1,1,2,0,0,0,1,385,2,4,1,2,-2.9,92.963,-40.8,1.26,5076.2,1
51,2,2,3,1,1,0,0,135,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,6,0,6,0,0,1,1,833,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
54,9,0,3,0,1,0,1,174,2,13,2,2,-1.7,94.215,-40.3,0.876,4991.6,0
34,4,0,3,0,1,0,1,126,2,999,2,1,-3.4,92.649,-30.1,0.716,5017.5,0
44,3,0,0,0,1,1,0,119,1,999,0,0,-0.2,92.756,-45.9,3.053,5176.3,1
35,2,1,6,0,1,0,1,75,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,4,2,1,0,1,0,1,210,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
45,3,0,2,0,0,0,1,200,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
26,1,1,1,0,0,0,1,91,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
25,2,0,1,0,0,0,1,261,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
49,2,0,6,0,0,0,0,29,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
34,4,0,4,1,1,0,0,154,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
46,3,0,3,0,0,0,1,488,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
21,2,1,1,0,1,0,1,680,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
44,4,0,4,0,1,0,0,57,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,3,0,1,0,0,0,1,87,4,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
38,2,0,2,0,1,0,1,135,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
32,2,1,6,0,0,0,1,142,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
44,4,1,4,0,1,1,1,123,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
42,2,0,4,0,1,0,1,216,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
39,7,0,6,0,1,0,0,501,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,3,0,2,0,1,1,1,261,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
40,2,0,1,0,1,0,1,131,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
27,3,1,3,1,1,1,1,623,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
65,5,0,4,0,1,0,1,170,2,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,0
47,10,2,6,0,1,0,0,354,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,2,0,1,0,1,0,1,182,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
38,3,0,2,1,1,0,0,836,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,3,0,3,0,0,0,1,613,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
34,3,0,3,0,0,1,1,45,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
55,2,0,1,0,1,0,1,177,5,999,1,1,-2.9,92.963,-40.8,1.215,5076.2,0
41,4,0,4,0,1,0,1,410,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
53,0,0,0,0,0,0,0,53,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
44,3,0,0,0,1,0,1,720,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
50,6,1,6,0,1,0,1,600,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
59,2,0,6,0,0,0,0,477,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
28,4,1,4,0,1,1,0,43,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
55,5,2,4,0,0,1,0,217,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,7,0,1,1,1,0,0,239,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,3,0,3,0,0,0,0,252,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
32,2,1,6,1,1,1,1,43,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
50,4,0,4,0,1,0,0,855,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
48,4,0,5,1,0,1,0,136,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
59,3,0,0,0,1,0,1,124,2,999,0,0,-1.8,93.369,-34.8,0.652,5008.7,1
50,4,1,6,0,1,0,1,216,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
46,2,1,6,0,1,0,1,1166,3,999,1,1,-1.1,94.767,-50.8,1.046,4963.6,0
29,6,0,6,0,1,0,1,281,4,999,1,1,-1.8,92.893,-46.2,1.27,5099.1,1
36,2,0,6,0,1,0,0,336,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
56,3,0,3,1,1,0,1,332,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0
43,2,1,1,0,1,0,1,66,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
27,3,0,4,0,1,0,1,465,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
46,4,0,6,0,2,2,1,364,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,2,1,1,0,0,0,1,299,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
47,0,0,0,1,1,0,0,159,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
32,2,1,6,0,2,2,1,55,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,4,0,4,0,0,0,1,314,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
56,3,0,0,1,0,0,1,373,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
35,6,0,1,0,1,0,0,159,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,3,0,2,0,0,0,1,225,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
26,3,1,0,0,1,1,0,41,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
41,3,0,3,0,1,1,1,88,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
74,5,0,5,0,1,1,1,251,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,1
60,5,0,4,0,0,1,1,170,2,999,1,1,-1.1,94.601,-49.5,1.043,4963.6,0
48,3,0,1,1,1,1,0,299,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,1,1,2,1,1,0,0,101,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,3,0,2,0,0,0,1,59,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,1,2,1,0,0,0,0,197,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
39,3,0,0,0,0,0,1,272,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
34,3,0,2,1,1,1,1,182,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
53,2,0,1,0,0,0,0,138,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
48,2,0,1,0,0,0,1,113,1,999,0,0,-3.4,92.431,-26.9,0.741,5017.5,0
42,2,2,6,0,1,0,1,211,1,999,1,1,-1.1,94.199,-37.5,0.886,4963.6,0
26,2,2,3,0,0,0,1,489,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
32,6,1,6,0,1,0,0,12,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
44,2,0,6,0,1,0,1,358,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
64,5,0,6,0,0,0,1,173,2,999,0,0,-1.8,93.075,-47.1,1.4,5099.1,0
24,1,1,1,0,0,0,1,47,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
46,10,0,6,1,2,2,0,156,9,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
57,7,0,6,0,1,0,1,1173,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
29,2,1,6,0,1,0,1,133,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
43,6,0,6,0,1,0,1,347,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,1,0,3,0,1,0,0,297,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
70,5,0,0,0,0,0,1,150,1,3,2,2,-3.4,92.379,-29.8,0.77,5017.5,1
31,4,0,4,0,1,0,1,104,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
33,2,1,6,0,1,0,1,207,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
29,10,0,6,0,1,0,0,423,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
26,2,1,6,0,0,0,1,306,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,1
52,6,0,6,0,1,1,1,173,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
34,3,0,3,0,0,0,1,451,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
41,4,1,4,0,1,0,1,239,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
29,3,1,3,0,1,0,0,15,7,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
32,11,0,4,0,1,0,1,540,2,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,0
40,2,2,3,0,0,0,1,179,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
35,2,0,6,0,1,0,0,304,1,999,2,1,-1.7,94.215,-40.3,0.896,4991.6,1
56,3,2,0,1,1,0,1,59,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
51,2,0,6,0,1,1,1,236,3,3,1,2,-1.1,94.601,-49.5,0.965,4963.6,1
24,11,1,1,0,1,0,0,109,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
54,2,2,6,0,0,0,0,1689,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
28,4,1,6,0,0,0,1,68,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
31,3,1,0,0,1,0,1,133,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
58,5,0,5,1,1,0,1,174,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,4,1,6,0,1,0,1,286,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
31,2,1,1,1,1,0,1,309,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
28,2,1,6,0,0,0,1,506,2,999,0,0,-1.8,92.843,-50.0,1.548,5099.1,1
79,5,0,1,0,1,1,1,163,1,999,1,1,-2.9,92.963,-40.8,1.262,5076.2,0
55,2,0,6,1,0,1,1,80,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
43,4,1,6,0,0,1,0,1100,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
53,2,0,1,0,0,0,1,552,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
42,4,0,1,1,0,0,1,252,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
33,7,1,5,0,0,0,1,211,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
46,3,0,4,0,1,0,0,106,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
40,3,0,3,0,1,0,1,133,3,3,2,2,-1.7,94.055,-39.8,0.739,4991.6,0
44,2,0,1,0,0,0,1,101,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
32,4,0,3,0,1,0,0,321,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
58,5,2,4,0,0,0,1,159,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
36,2,0,1,0,0,0,1,68,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
56,2,2,5,1,1,0,0,719,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
40,6,0,6,0,0,0,1,380,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
59,9,0,5,0,0,0,1,198,1,6,1,2,-1.7,94.027,-38.3,0.9,4991.6,1
26,2,1,1,0,1,0,1,211,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
36,4,1,4,0,1,0,0,238,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
39,8,0,3,1,0,0,0,79,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
52,0,0,0,1,0,0,1,149,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
31,1,1,1,0,0,0,1,61,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
65,5,0,6,0,0,0,1,124,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
32,3,0,1,1,0,0,0,172,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
40,3,0,0,0,0,0,0,354,7,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
29,1,2,1,0,1,0,0,50,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
55,2,0,6,1,0,0,1,96,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
48,3,0,0,1,1,0,1,89,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
41,3,0,3,1,0,0,0,142,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
23,11,1,1,1,2,2,1,125,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
57,3,2,0,0,0,0,1,233,1,12,1,2,-2.9,92.963,-40.8,1.266,5076.2,0
57,1,0,1,0,1,0,1,275,2,999,1,1,-1.8,93.075,-47.1,1.435,5099.1,0
30,2,1,6,0,0,0,0,386,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
45,4,0,4,0,1,0,1,160,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,3,0,0,1,2,2,1,314,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
39,4,1,4,1,0,0,1,198,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
30,3,0,3,0,1,0,1,167,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
45,2,0,6,0,0,1,1,106,1,999,1,1,-3.4,92.649,-30.1,0.715,5017.5,0
45,3,2,3,0,1,0,0,287,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
23,11,1,3,0,1,0,1,256,2,999,0,0,-3.0,92.713,-33.0,0.708,5023.5,1
30,2,1,6,0,0,0,1,52,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
34,2,1,6,0,1,1,1,295,1,999,0,0,-1.8,93.369,-34.8,0.652,5008.7,1
28,2,1,1,0,0,1,1,437,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
29,4,1,4,0,1,0,1,231,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
30,4,0,4,0,1,0,1,111,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
28,2,1,6,0,0,0,1,321,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
33,3,0,3,0,0,0,1,199,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
55,1,0,1,1,1,0,1,209,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
32,1,1,1,0,1,0,0,180,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
28,4,0,4,0,1,0,1,10,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
51,3,0,0,1,1,0,1,301,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,4,1,6,1,1,0,1,297,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
29,4,1,6,0,0,0,1,50,7,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
42,0,0,6,0,2,2,0,12,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
30,2,1,6,0,1,1,1,98,2,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,0
57,3,0,1,1,1,0,1,572,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
41,2,1,6,0,2,2,1,1277,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
36,4,0,1,1,1,0,1,231,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
32,2,1,6,0,0,0,1,47,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,10,1,2,0,1,0,0,77,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
35,3,1,3,1,0,0,0,395,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
33,3,1,3,0,1,1,1,468,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
35,2,0,1,0,1,0,1,43,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
33,8,0,6,0,1,0,1,84,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
35,4,0,6,0,1,0,1,425,2,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,0
48,2,0,1,0,0,0,1,145,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
44,2,2,6,0,1,0,1,240,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,10,1,6,0,1,1,1,268,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
45,4,0,4,0,1,0,1,207,5,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
28,3,1,2,1,2,2,0,159,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,2,2,6,0,1,0,1,1080,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
42,2,0,6,0,1,0,1,230,6,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
51,4,0,4,0,1,0,1,248,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
41,3,0,1,0,1,1,1,241,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,3,2,3,0,0,0,1,586,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
27,6,0,6,0,1,0,0,345,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
52,4,0,4,0,0,0,0,145,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
38,4,0,6,0,0,0,0,125,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
41,3,0,3,1,1,0,1,1038,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
47,6,0,1,0,1,1,1,225,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
35,2,0,1,0,1,0,1,140,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
45,2,2,1,0,0,1,1,567,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
37,2,0,6,0,0,0,0,150,1,999,0,0,-1.1,94.199,-37.5,0.886,4963.6,0
28,8,1,6,0,0,0,1,114,1,999,0,0,-1.8,92.843,-50.0,1.64,5099.1,0
59,5,1,1,0,1,0,1,143,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
46,7,0,1,1,0,0,0,135,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
51,3,0,3,1,2,2,0,487,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
30,4,2,4,0,0,1,1,808,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
28,4,0,4,0,1,0,1,249,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
26,2,1,6,0,1,0,0,215,1,999,1,1,-2.9,92.201,-31.4,0.859,5076.2,1
30,2,0,6,0,0,0,1,397,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
26,6,0,6,0,0,0,1,84,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
36,1,0,1,0,1,0,0,260,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
54,10,0,6,0,1,0,0,39,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
35,6,1,5,0,1,1,1,408,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
21,2,1,3,0,1,1,0,171,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
34,4,0,1,0,1,0,1,107,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
35,2,0,6,0,1,0,1,378,4,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,1
32,4,0,4,0,0,0,0,546,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
43,6,0,6,0,0,0,1,185,1,999,0,0,-1.7,94.055,-39.8,0.742,4991.6,0
40,10,0,6,0,0,0,1,639,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
38,7,1,6,0,1,1,1,153,6,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
27,4,1,4,0,1,0,1,285,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
45,4,0,6,0,1,0,0,1143,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
52,5,0,3,1,0,0,0,91,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
59,5,0,5,0,1,1,1,79,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
37,1,0,1,0,1,0,0,52,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
49,1,0,1,0,1,0,0,25,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
30,1,1,2,0,1,0,1,208,6,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
33,2,0,1,0,1,0,0,730,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
56,10,0,6,0,0,0,0,21,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
41,1,0,1,0,0,0,0,231,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
48,6,0,6,0,1,0,1,118,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
33,7,1,6,0,1,0,1,89,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
36,2,1,6,0,0,0,1,102,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
48,4,0,3,0,0,0,1,119,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
24,1,1,3,1,0,1,0,222,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
30,2,1,6,0,1,1,0,718,1,999,0,0,-0.1,93.798,-40.4,5.0,5195.8,1
40,2,1,6,1,1,0,0,176,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
23,3,1,1,1,1,0,1,150,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,4,1,4,0,1,0,1,352,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
58,2,0,1,0,1,0,1,318,4,999,1,1,-2.9,92.469,-33.6,1.059,5076.2,0
38,4,1,3,0,1,0,1,29,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
19,11,1,5,0,1,0,1,438,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
30,3,1,3,0,0,0,1,193,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
35,10,1,6,0,1,0,1,580,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
37,3,0,5,1,1,0,0,266,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
57,5,1,1,0,1,0,0,448,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
50,4,0,1,0,1,0,0,756,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
26,11,1,3,0,1,0,1,182,1,4,1,2,-2.9,92.201,-31.4,0.879,5076.2,1
36,2,0,1,0,1,0,0,143,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
34,8,0,6,0,0,0,0,139,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
48,3,0,0,0,1,0,0,92,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
48,2,1,6,0,1,1,1,141,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
